x,y,u
0.375,0.515625,0.009629005609865932
0.390625,0.515625,0.011102689095213334
0.40625,0.515625,0.012753611750026749
0.421875,0.515625,0.014573257453160494
0.4375,0.515625,0.016530738422495934
0.453125,0.515625,0.018558193148622445
0.46875,0.515625,0.020528695436795787
0.484375,0.515625,0.022225212073894923
0.5,0.515625,0.023321416081751867
0.515625,0.515625,0.023578568354678964
0.53125,0.515625,0.023142331162077118
0.546875,0.515625,0.022279663075729723
0.5625,0.515625,0.02118703074139831
0.578125,0.515625,0.019990705112271096
0.59375,0.515625,0.01876895441634494
0.609375,0.515625,0.017568484925715364
0.625,0.515625,0.0164156063404536
0.640625,0.515625,0.015323643344400475
0.65625,0.515625,0.014297801574265422
0.671875,0.515625,0.013338332697044639
0.6875,0.515625,0.012442571186991023
0.703125,0.515625,0.011606226729861406
0.71875,0.515625,0.01082418820019822
0.734375,0.515625,0.01009100907492901
0.75,0.515625,0.009401186503964983
0.765625,0.515625,0.008749307779047342
0.78125,0.515625,0.008130112322744893
0.796875,0.515625,0.007538500304862637
0.8125,0.515625,0.006969507720479708
0.828125,0.515625,0.006418260310252643
0.84375,0.515625,0.005879913781084326
0.859375,0.515625,0.005349584531137899
0.875,0.515625,0.0048222729202482915
0.890625,0.515625,0.004292779668679994
0.90625,0.515625,0.0037556149546882915
0.921875,0.515625,0.0032048990395356055
0.9375,0.515625,0.002634252657918065
0.953125,0.515625,0.0020366748883401116
0.96875,0.515625,0.0014044057003375077
0.984375,0.515625,0.0007287698178706824
1.0,0.515625,0.0
0.0,0.53125,0.0
0.015625,0.53125,6.687694025814772e-05
0.03125,0.53125,0.00014022142707302793
0.046875,0.53125,0.00022124706212502208
0.0625,0.53125,0.00031134528934021323
0.078125,0.53125,0.0004121163538142943
0.09375,0.53125,0.0005254052211658887
0.109375,0.53125,0.0006533433874313612
0.125,0.53125,0.0007983974967249888
0.140625,0.53125,0.0009634257481490542
0.15625,0.53125,0.0011517430915160113
0.171875,0.53125,0.0013671961435678106
0.1875,0.53125,0.0016142485389710767
0.203125,0.53125,0.0018980769637897872
0.21875,0.53125,0.0022246772489135772
0.234375,0.53125,0.002600978389619041
0.25,0.53125,0.00303495984268899
0.265625,0.53125,0.0035357633845332598
0.28125,0.53125,0.004113784362889462
0.296875,0.53125,0.004780717095349507
0.3125,0.53125,0.005549513600394049
0.328125,0.53125,0.006434191032583909
0.34375,0.53125,0.007449387080626916
0.359375,0.53125,0.008609508311510168
0.375,0.53125,0.009927235759009702
0.390625,0.53125,0.01141103405927639
0.40625,0.53125,0.01306114299797604
0.421875,0.53125,0.014863308492446317
0.4375,0.53125,0.016779272217001467
0.453125,0.53125,0.01873301961414454
0.46875,0.53125,0.020593088934140285
0.484375,0.53125,0.022158876934351833
0.5,0.53125,0.023189166924799477
0.515625,0.53125,0.02353575482180844
0.53125,0.53125,0.023260795825985107
0.546875,0.53125,0.022547568280713987
0.5625,0.53125,0.021570309269802274
0.578125,0.53125,0.020456028631111556
0.59375,0.53125,0.019288868337717112
0.609375,0.53125,0.018121687032551886
0.625,0.53125,0.016986017833043418
0.640625,0.53125,0.015899317987910454
0.65625,0.53125,0.014869962077153347
0.671875,0.53125,0.013900591990412641
0.6875,0.53125,0.012990326191539222
0.703125,0.53125,0.012136194506100312
0.71875,0.53125,0.011334053777888469
0.734375,0.53125,0.01057915868158804
0.75,0.53125,0.00986650517638931
0.765625,0.53125,0.0091910250786453
0.78125,0.53125,0.00854768374286792
0.796875,0.53125,0.007931514975935085
0.8125,0.53125,0.007337615316637755
0.828125,0.53125,0.006761111785901801
0.84375,0.53125,0.00619711184785361
0.859375,0.53125,0.005640640731594956
0.875,0.53125,0.005086568847522943
0.890625,0.53125,0.00452953038415208
0.90625,0.53125,0.003963833016793632
0.921875,0.53125,0.003383357811211964
0.9375,0.53125,0.002781447735007428
0.953125,0.53125,0.002150782606675262
0.96875,0.53125,0.0014832377510746314
0.984375,0.53125,0.0007697230410752384
1.0,0.53125,0.0
0.0,0.546875,0.0
0.015625,0.546875,7.020832139371477e-05
0.03125,0.546875,0.00014719284279137202
0.046875,0.546875,0.0002322102353667906
0.0625,0.546875,0.000326699619973468
0.078125,0.546875,0.0004323134936830358
0.09375,0.546875,0.0005509534845140535
0.109375,0.546875,0.0006848117293335213
0.125,0.546875,0.0008364186605303446
0.140625,0.546875,0.001008698000676447
0.15625,0.546875,0.0012050297128436975
0.171875,0.546875,0.0014293214909111328
0.1875,0.546875,0.0016860890264218942
0.203125,0.546875,0.0019805446447024783
0.21875,0.546875,0.0023186927930443388
0.234375,0.546875,0.0027074290308839286
0.25,0.546875,0.003154636230658776
0.265625,0.546875,0.0036692670741359217
0.28125,0.546875,0.004261394773762554
0.296875,0.546875,0.004942203019667611
0.3125,0.546875,0.005723869656219872
0.328125,0.546875,0.006619273989073266
0.34375,0.546875,0.00764142144605274
0.359375,0.546875,0.008802427134432099
0.375,0.546875,0.010111826843432566
0.390625,0.546875,0.011573887563237894
0.40625,0.546875,0.013183477448350628
0.421875,0.546875,0.014919971321324174
0.4375,0.546875,0.01673876934686077
0.453125,0.546875,0.018560785507311793
0.46875,0.546875,0.02026309412303968
0.484375,0.546875,0.021681537601410145
0.5,0.546875,0.022646810641051066
0.515625,0.546875,0.023059770874347046
0.53125,0.546875,0.02294382464090345
0.546875,0.546875,0.022412420729554936
0.5625,0.546875,0.02159959802656298
0.578125,0.546875,0.020619101321843896
0.59375,0.546875,0.019554482161450466
0.609375,0.546875,0.018462514159015776
0.625,0.546875,0.017379661675444046
0.640625,0.546875,0.016328016861213157
0.65625,0.546875,0.0153198864508493
0.671875,0.546875,0.01436109203703481
0.6875,0.546875,0.013453257251548308
0.703125,0.546875,0.01259535454407202
0.71875,0.546875,0.011784730448916179
0.734375,0.546875,0.011017771177921885
0.75,0.546875,0.010290323464547096
0.765625,0.546875,0.009597950386461643
0.78125,0.546875,0.008936076609676704
0.796875,0.546875,0.008300059758877931
0.8125,0.546875,0.007685212346251177
0.828125,0.546875,0.007086790270971793
0.84375,0.546875,0.006499958149891273
0.859375,0.546875,0.005919737813668631
0.875,0.546875,0.005340943611141734
0.890625,0.546875,0.004758106298435319
0.90625,0.546875,0.0041653859651421075
0.921875,0.546875,0.003556473472252272
0.9375,0.546875,0.0029244791091446723
0.953125,0.546875,0.0022618065235042346
0.96875,0.546875,0.0015600093681476961
0.984375,0.546875,0.0008096274896726614
1.0,0.546875,0.0
0.0,0.5625,0.0
0.015625,0.5625,7.338927446850067e-05
0.03125,0.5625,0.00015384449173163486
0.046875,0.5625,0.00024265726002406268
0.0625,0.5625,0.00034130451278590603
0.078125,0.5625,0.00045147887655429134
0.09375,0.5625,0.0005751236004797749
0.109375,0.5625,0.0007144726682125769
0.125,0.5625,0.000872096697026061
0.140625,0.5625,0.0010509551792814594
0.15625,0.5625,0.0012544554846735927
0.171875,0.5625,0.001486518764648142
0.1875,0.5625,0.0017516524018055088
0.203125,0.5625,0.00205502780522666
0.21875,0.5625,0.002402560986246967
0.234375,0.5625,0.0028009911908609946
0.25,0.5625,0.0032579495237825447
0.265625,0.5625,0.003782004410273539
0.28125,0.5625,0.004382663100823204
0.296875,0.5625,0.005070297109742865
0.3125,0.5625,0.005855942981926944
0.328125,0.5625,0.006750906186066334
0.34375,0.5625,0.007766063085938982
0.359375,0.5625,0.008910712154840798
0.375,0.5625,0.010190771694076976
0.390625,0.5625,0.011606066012914746
0.40625,0.5625,0.013146415289703504
0.421875,0.5625,0.014786328745780477
0.4375,0.5625,0.016478498296028325
0.453125,0.5625,0.018147428545011075
0.46875,0.5625,0.01968706010480391
0.484375,0.5625,0.02096998337673546
0.5,0.5625,0.021876092779156413
0.515625,0.5625,0.022334636089911947
0.53125,0.5625,0.022350523777744224
0.546875,0.5625,0.021991922587591747
0.5625,0.5625,0.021354384884608682
0.578125,0.5625,0.020530674999898534
0.59375,0.5625,0.019596631927493936
0.609375,0.5625,0.01860849890375043
0.625,0.5625,0.01760536136209671
0.640625,0.5625,0.01661295062883206
0.65625,0.5625,0.015647232960111966
0.671875,0.5625,0.014717302307748701
0.6875,0.5625,0.013827544574411684
0.703125,0.5625,0.012979189037627962
0.71875,0.5625,0.012171388759666099
0.734375,0.5625,0.01140195550322952
0.75,0.5625,0.010667847992977065
0.765625,0.5625,0.009965486984615647
0.78125,0.5625,0.0092909499275971
0.796875,0.5625,0.008640082299751559
0.8125,0.5625,0.00800855119733462
0.828125,0.5625,0.007391858532316905
0.84375,0.5625,0.0067853253668235195
0.859375,0.5625,0.0061840548208108624
0.875,0.5625,0.0055828781091475065
0.890625,0.5625,0.004976286222260718
0.90625,0.5625,0.004358348290261218
0.921875,0.5625,0.0037226165714364305
0.9375,0.5625,0.0030620171450401975
0.953125,0.5625,0.002368724666822812
0.96875,0.5625,0.0016340188914221304
0.984375,0.5625,0.0008481200240442838
1.0,0.5625,0.0
0.0,0.578125,0.0
0.015625,0.578125,7.638943521518769e-05
0.03125,0.578125,0.00016011272684336042
0.046875,0.578125,0.0002524877943471502
0.0625,0.578125,0.00035501899307430554
0.078125,0.578125,0.00046942642202343096
0.09375,0.578125,0.0005976794073995307
0.109375,0.578125,0.0007420345787835675
0.125,0.578125,0.0009050789260797445
0.140625,0.578125,0.00108977810590429
0.15625,0.578125,0.0012995300383424713
0.171875,0.578125,0.0015382234402238845
0.1875,0.578125,0.0018103002925400548
0.203125,0.578125,0.0021208202107305418
0.21875,0.578125,0.0024755230942343693
0.234375,0.578125,0.0028808840143874793
0.25,0.578125,0.0033441506892649135
0.265625,0.578125,0.0038733485826054365
0.28125,0.578125,0.004477230971829271
0.296875,0.578125,0.00516514039054419
0.3125,0.578125,0.0059467326514301005
0.328125,0.578125,0.006831494227612576
0.34375,0.578125,0.00782795772809314
0.359375,0.578125,0.008942490052232755
0.375,0.578125,0.01017749990159826
0.390625,0.578125,0.011528903103790226
0.40625,0.578125,0.012982736394298498
0.421875,0.578125,0.014511007525326051
0.4375,0.578125,0.016067362819591122
0.453125,0.578125,0.017584135562311788
0.46875,0.578125,0.018973802835440316
0.484375,0.578125,0.02013886495913362
0.5,0.578125,0.02099191990298852
0.515625,0.578125,0.02147992321108638
0.53125,0.578125,0.021598777257897033
0.546875,0.578125,0.02138863290675861
0.5625,0.578125,0.020915129765312603
0.578125,0.578125,0.020249605702261708
0.59375,0.578125,0.019456289375835906
0.609375,0.578125,0.018586980602258014
0.625,0.578125,0.017680521966016435
0.640625,0.578125,0.016764479058978144
0.65625,0.578125,0.01585745940969308
0.671875,0.578125,0.014971326290151911
0.6875,0.578125,0.014113038111041294
0.703125,0.578125,0.013286070344887095
0.71875,0.578125,0.012491467163005863
0.734375,0.578125,0.011728595302621462
0.75,0.578125,0.010995670638023406
0.765625,0.578125,0.01029011644586979
0.78125,0.578125,0.009608799264414837
0.796875,0.578125,0.008948176556187902
0.8125,0.578125,0.008304380935958955
0.828125,0.578125,0.0076732584751143685
0.84375,0.578125,0.00705037318910569
0.859375,0.578125,0.006430985850725931
0.875,0.578125,0.0058100123838056225
0.890625,0.578125,0.005181964983005493
0.90625,0.578125,0.004540877546808476
0.921875,0.578125,0.003880215830735279
0.9375,0.578125,0.003192771798981385
0.953125,0.578125,0.0024705408811551864
0.96875,0.578125,0.0017045801566922454
0.984375,0.578125,0.0008848448394904953
1.0,0.578125,0.0
0.0,0.59375,0.0
0.015625,0.59375,7.918031357541928e-05
0.03125,0.59375,0.00016593799128204818
0.046875,0.59375,0.0002616083792202251
0.0625,0.59375,0.0003677126328644988
0.078125,0.59375,0.0004859855107880101
0.09375,0.59375,0.0006184068610271253
0.109375,0.59375,0.0007672369947871264
0.125,0.59375,0.0009350560988027618
0.140625,0.59375,0.0011248076489967839
0.15625,0.59375,0.0013398454732829886
0.171875,0.59375,0.0015839836091270203
0.1875,0.59375,0.001861547324177419
0.203125,0.59375,0.0021774224920204227
0.21875,0.59375,0.0025370987671959003
0.234375,0.59375,0.002946699447689998
0.25,0.59375,0.003412987233922125
0.265625,0.59375,0.003943329886081862
0.28125,0.59375,0.004545602558955335
0.296875,0.59375,0.005227993834586817
0.3125,0.59375,0.005998669772463798
0.328125,0.59375,0.006865234715490692
0.34375,0.59375,0.00783391041349629
0.359375,0.59375,0.008908340283231866
0.375,0.59375,0.010087922925254513
0.390625,0.59375,0.011365608368711172
0.40625,0.59375,0.012725189068041327
0.421875,0.59375,0.014138344799263134
0.4375,0.59375,0.015562126123300837
0.453125,0.59375,0.016938196253672422
0.46875,0.59375,0.01819576068352089
0.484375,0.59375,0.019259951338961048
0.5,0.59375,0.02006539717994426
0.515625,0.59375,0.020570824344817655
0.53125,0.59375,0.02076780970802926
0.546875,0.59375,0.0206792168103373
0.5625,0.59375,0.020349182814402785
0.578125,0.59375,0.019830660038385798
0.59375,0.59375,0.01917551488923216
0.609375,0.59375,0.018428866737889262
0.625,0.59375,0.017626994001077294
0.640625,0.59375,0.016797434596888254
0.65625,0.59375,0.01596012329501345
0.671875,0.59375,0.015128842121483868
0.6875,0.59375,0.014312613228673592
0.703125,0.59375,0.013516883187861786
0.71875,0.59375,0.012744463798948547
0.734375,0.59375,0.011996247312049579
0.75,0.59375,0.011271732739410307
0.765625,0.59375,0.010569402355578775
0.78125,0.59375,0.00988698308103797
0.796875,0.59375,0.009221620959844098
0.8125,0.59375,0.008569990513135934
0.828125,0.59375,0.007928355195406904
0.84375,0.59375,0.007292590692020625
0.859375,0.59375,0.006658179300106286
0.875,0.59375,0.006020180963392249
0.890625,0.59375,0.0053731845041181045
0.90625,0.59375,0.004711241050099219
0.921875,0.59375,0.00402778045887597
0.9375,0.59375,0.003315510588320564
0.953125,0.59375,0.002566298472829505
0.96875,0.59375,0.0017710317742628387
0.984375,0.59375,0.0009194582386966084
1.0,0.59375,0.0
0.0,0.609375,0.0
0.015625,0.609375,8.17356037230598e-05
0.03125,0.609375,0.00017126546362189942
0.046875,0.609375,0.00026993344067108245
0.0625,0.609375,0.0003792669247082258
0.078125,0.609375,0.0005010027261736259
0.09375,0.609375,0.0006371161066134527
0.109375,0.609375,0.0007898529145277492
0.125,0.609375,0.000961764737407196
0.140625,0.609375,0.0011557467299419296
0.15625,0.609375,0.0013750773893347347
0.171875,0.609375,0.0016234589610959064
0.1875,0.609375,0.0019050562894521133
0.203125,0.609375,0.0022245306624971753
0.21875,0.609375,0.0025870633930582523
0.234375,0.609375,0.0029983613279517176
0.25,0.609375,0.0034646329520285494
0.265625,0.609375,0.003992518977456077
0.28125,0.609375,0.004588955019659112
0.296875,0.609375,0.005260936004684183
0.3125,0.609375,0.006015142496606994
0.328125,0.609375,0.0068573790877995335
0.34375,0.609375,0.007791766777361635
0.359375,0.609375,0.008819630099565844
0.375,0.609375,0.00993803565860048
0.390625,0.609375,0.011137988846690835
0.40625,0.609375,0.012402405407883196
0.421875,0.609375,0.01370417309728541
0.4375,0.609375,0.015004915991605737
0.453125,0.609375,0.016255405766387492
0.46875,0.609375,0.01739870718172773
0.484375,0.609375,0.018376693615258753
0.5,0.609375,0.01913919812249114
0.515625,0.609375,0.019653175160299338
0.53125,0.609375,0.019908288790448744
0.546875,0.609375,0.019916658714126227
0.5625,0.609375,0.019707427279314925
0.578125,0.609375,0.019319012535472357
0.59375,0.609375,0.018791975554988023
0.609375,0.609375,0.018164062077174907
0.625,0.609375,0.017467586089969726
0.640625,0.609375,0.01672859387766074
0.65625,0.609375,0.01596710709359159
0.671875,0.609375,0.015197885695965606
0.6875,0.609375,0.014431352549233624
0.703125,0.609375,0.013674485382432112
0.71875,0.609375,0.012931589376785195
0.734375,0.609375,0.012204925044941865
0.75,0.609375,0.01149519681263581
0.765625,0.609375,0.010801920495611418
0.78125,0.609375,0.010123691107442802
0.796875,0.609375,0.009458371149903744
0.8125,0.609375,0.00880321647416082
0.828125,0.609375,0.008154953347159896
0.84375,0.609375,0.0075098171421473575
0.859375,0.609375,0.006863560324778778
0.875,0.609375,0.006211435160861397
0.890625,0.609375,0.005548154777287154
0.90625,0.609375,0.004867834783846742
0.921875,0.609375,0.004163916527667563
0.9375,0.609375,0.0034290721301176805
0.953125,0.609375,0.0026550906866869115
0.96875,0.609375,0.0018327443445708951
0.984375,0.609375,0.0009516323706767173
1.0,0.609375,0.0
0.0,0.625,0.0
0.015625,0.625,8.4031358378248e-05
0.03125,0.625,0.0001760454108133216
0.046875,0.625,0.0002773858106855167
0.0625,0.625,0.00038957593624695233
0.078125,0.625,0.0005143425713069574
0.09375,0.625,0.0006536421287820078
0.109375,0.625,0.0008096891612055026
0.125,0.625,0.0009849868403063093
0.140625,0.625,0.0011823587867579395
0.15625,0.625,0.0014049811871169565
0.171875,0.625,0.0016564134920164552
0.1875,0.625,0.001940625074113916
0.203125,0.625,0.0022620139407390975
0.21875,0.625,0.002625411825590384
0.234375,0.625,0.003036067585489164
0.25,0.625,0.0034995976509832557
0.265625,0.625,0.004021888191536431
0.28125,0.625,0.004608928608559107
0.296875,0.625,0.0052665501228993114
0.3125,0.625,0.006000037174977297
0.328125,0.625,0.006813574527939265
0.34375,0.625,0.0077094922132874165
0.359375,0.625,0.008687278919693996
0.375,0.625,0.009742360425550656
0.390625,0.625,0.010864695035654041
0.40625,0.625,0.012037335951583723
0.421875,0.625,0.013235257828815855
0.4375,0.625,0.014424923246452961
0.453125,0.625,0.015565201966378592
0.46875,0.625,0.016610203777498608
0.484375,0.625,0.01751416361031539
0.5,0.625,0.018237681759984258
0.515625,0.625,0.01875369808614217
0.53125,0.625,0.019051239637973373
0.546875,0.625,0.019135704526203414
0.5625,0.625,0.019025892761422285
0.578125,0.625,0.01874919571992347
0.59375,0.625,0.01833662827568961
0.609375,0.625,0.01781886327900142
0.625,0.625,0.017223681009215158
0.640625,0.625,0.016574707220597718
0.65625,0.625,0.015891083467220127
0.671875,0.625,0.015187700355596962
0.6875,0.625,0.014475706994819832
0.703125,0.625,0.013763108907977389
0.71875,0.625,0.01305534761510377
0.734375,0.625,0.012355810451637288
0.75,0.625,0.011666252685843505
0.765625,0.625,0.010987132107182891
0.78125,0.625,0.010317864702017985
0.796875,0.625,0.009657012930235645
0.8125,0.625,0.009002418110109583
0.828125,0.625,0.008351287077019834
0.84375,0.625,0.0077002414703545834
0.859375,0.625,0.007045336162121687
0.875,0.625,0.006382051667178275
0.890625,0.625,0.005705263934171488
0.90625,0.625,0.005009193708509227
0.921875,0.625,0.0042873366554530366
0.9375,0.625,0.0035323745949961474
0.953125,0.625,0.0027360674932794837
0.96875,0.625,0.0018891252455760991
0.984375,0.625,0.00098105774506909
1.0,0.625,0.0
0.0,0.640625,0.0
0.015625,0.640625,8.604602086687903e-05
0.03125,0.640625,0.00018023323664838692
0.046875,0.640625,0.00028389675125361
0.0625,0.640625,0.0003985462334921382
0.078125,0.640625,0.0005258871634423497
0.09375,0.640625,0.0006678440121626848
0.109375,0.640625,0.0008265848919557484
0.125,0.640625,0.001004547155005065
0.140625,0.640625,0.001204463082300381
0.15625,0.640625,0.0014293843283146234
0.171875,0.640625,0.0016827031215645976
0.1875,0.640625,0.0019681673064344705
0.203125,0.640625,0.002289885074242072
0.21875,0.640625,0.002652313588316996
0.234375,0.640625,0.0030602235744788668
0.25,0.640625,0.003518629259181437
0.265625,0.640625,0.004032669785673738
0.28125,0.640625,0.004607424547973067
0.296875,0.640625,0.005247641132994951
0.3125,0.640625,0.005957351587418035
0.328125,0.640625,0.006739352110911985
0.34375,0.640625,0.007594525733707705
0.359375,0.640625,0.008521001282741272
0.375,0.640625,0.009513170786477749
0.390625,0.640625,0.010560637944097227
0.40625,0.640625,0.011647246605756622
0.421875,0.640625,0.012750435521990405
0.4375,0.640625,0.013841259036345832
0.453125,0.640625,0.0148854472466245
0.46875,0.640625,0.015845771056473536
0.484375,0.640625,0.01668566037784347
0.5,0.640625,0.017373531624376132
0.515625,0.640625,0.017886819767749116
0.53125,0.640625,0.018214593481045323
0.546875,0.640625,0.01835803725746914
0.5625,0.640625,0.018328839607797593
0.578125,0.640625,0.018146200802638675
0.59375,0.640625,0.017833428942562353
0.609375,0.640625,0.01741491797737086
0.625,0.640625,0.016913922880684235
0.640625,0.640625,0.016351199461920013
0.65625,0.640625,0.015744368225767007
0.671875,0.640625,0.015107789091714447
0.6875,0.640625,0.014452745561280334
0.703125,0.640625,0.013787783729420149
0.71875,0.640625,0.013119102735983764
0.734375,0.640625,0.01245093530342087
0.75,0.640625,0.011785886723474748
0.765625,0.640625,0.011125219524790883
0.78125,0.640625,0.010469081914549953
0.796875,0.640625,0.009816683631775255
0.8125,0.640625,0.009166425140262897
0.828125,0.640625,0.008515986536430075
0.84375,0.640625,0.007862382045580716
0.859375,0.640625,0.007201985059712085
0.875,0.640625,0.006530527625603789
0.890625,0.640625,0.005843077273530245
0.90625,0.640625,0.005133993150552642
0.921875,0.640625,0.004396862608158454
0.9375,0.640625,0.00362441868931371
0.953125,0.640625,0.0028084383525387546
0.96875,0.640625,0.0019396207462375136
0.984375,0.640625,0.0010074443898830826
1.0,0.640625,0.0
0.0,0.65625,0.0
0.015625,0.65625,8.776031490448216e-05
0.03125,0.65625,0.00018378922757909358
0.046875,0.65625,0.00028940548982121696
0.0625,0.65625,0.0004060960954460661
0.078125,0.65625,0.0005355349560237104
0.09375,0.65625,0.0006796029128575589
0.109375,0.65625,0.0008404084386865055
0.125,0.65625,0.0010203083362445983
0.140625,0.65625,0.001221927386480483
0.15625,0.65625,0.0014481754135492531
0.171875,0.65625,0.0017022595777461127
0.1875,0.65625,0.001987688836057459
0.203125,0.65625,0.0023082663734522537
0.21875,0.65625,0.0026680643590157446
0.234375,0.65625,0.003071373587276343
0.25,0.65625,0.0035226184337647493
0.265625,0.65625,0.004026225173625417
0.28125,0.65625,0.004586429321562104
0.296875,0.65625,0.005207005743435526
0.3125,0.65625,0.005890904758010538
0.328125,0.65625,0.0066397797659145524
0.34375,0.65625,0.007453399334258615
0.359375,0.65625,0.00832895212957182
0.375,0.65625,0.009260280031976242
0.390625,0.65625,0.010237115754425749
0.40625,0.65625,0.011244455411922363
0.421875,0.65625,0.012262254938159953
0.4375,0.65625,0.013265680341928706
0.453125,0.65625,0.01422612943205701
0.46875,0.65625,0.01511313600822473
0.484375,0.65625,0.015897048730470605
0.5,0.65625,0.01655208924530883
0.515625,0.65625,0.01705915790997406
0.53125,0.65625,0.017407719034897212
0.546875,0.65625,0.017596330021120262
0.5625,0.65625,0.017631791199761073
0.578125,0.65625,0.017527283184844557
0.59375,0.65625,0.017300053018663917
0.609375,0.65625,0.01696917303593409
0.625,0.65625,0.016553713823111618
0.640625,0.65625,0.01607146408801395
0.65625,0.65625,0.015538174259955706
0.671875,0.65625,0.014967218948782383
0.6875,0.65625,0.014369551575181808
0.703125,0.65625,0.013753837405771767
0.71875,0.65625,0.013126677846481938
0.734375,0.65625,0.012492866424579797
0.75,0.65625,0.011855639681290426
0.765625,0.65625,0.011216902762478036
0.78125,0.65625,0.010577420452849567
0.796875,0.65625,0.009936971052457253
0.8125,0.65625,0.009294464151699159
0.828125,0.65625,0.008648025081654808
0.84375,0.65625,0.007995049365789339
0.859375,0.65625,0.007332230389765059
0.875,0.65625,0.006655563062243425
0.890625,0.65625,0.0059603256546992625
0.90625,0.65625,0.005241041391276016
0.921875,0.65625,0.004491420767277618
0.9375,0.65625,0.0037042850333936237
0.953125,0.65625,0.0028714708024245796
0.96875,0.65625,0.0019837153192246012
0.984375,0.65625,0.0010305215802827782
1.0,0.65625,0.0
0.0,0.671875,0.0
0.015625,0.671875,8.915699753135847e-05
0.03125,0.671875,0.0001866780093265355
0.046875,0.671875,0.0002938582929947016
0.0625,0.671875,0.0004121540695589927
0.078125,0.671875,0.0005431985752502025
0.09375,0.671875,0.0006888188870426824
0.109375,0.671875,0.000851052719630732
0.125,0.671875,0.0010321643691832325
0.140625,0.671875,0.0012346586223516366
0.15625,0.671875,0.0014612909751955943
0.171875,0.671875,0.00171507188731824
0.1875,0.671875,0.0019992620018033282
0.203125,0.671875,0.0023173542646233542
0.21875,0.671875,0.0026730376624136826
0.234375,0.671875,0.0030701358753276627
0.25,0.671875,0.003512512573109034
0.265625,0.671875,0.004003933517322813
0.28125,0.671875,0.004547874365369538
0.296875,0.671875,0.005147262617025582
0.3125,0.671875,0.005804143325445857
0.328125,0.671875,0.006519262224240977
0.34375,0.671875,0.007291568415280193
0.359375,0.671875,0.0081176535714696
0.375,0.671875,0.008991167301290025
0.390625,0.671875,0.009902279059695275
0.40625,0.671875,0.01083729267510956
0.421875,0.671875,0.011778551512336083
0.4375,0.671875,0.012704784682197018
0.453125,0.671875,0.013592016387363171
0.46875,0.671875,0.014415073362799123
0.484375,0.671875,0.015149579899920709
0.5,0.671875,0.015774160669241904
0.515625,0.671875,0.016272446674835045
0.53125,0.671875,0.016634471545289818
0.546875,0.671875,0.01685718183896037
0.5625,0.671875,0.016944019252083435
0.578125,0.671875,0.016903764579487435
0.59375,0.671875,0.016748971499424177
0.609375,0.671875,0.016494330703663726
0.625,0.671875,0.01615522221153057
0.640625,0.671875,0.015746594465933433
0.65625,0.671875,0.015282202326420554
0.671875,0.671875,0.014774165912458467
0.6875,0.671875,0.014232779551080805
0.703125,0.671875,0.013666494647846228
0.71875,0.671875,0.013082009967162427
0.734375,0.671875,0.012484418156442753
0.75,0.671875,0.011877372731810635
0.765625,0.671875,0.011263252559992675
0.78125,0.671875,0.010643310423680542
0.796875,0.671875,0.010017798807649511
0.8125,0.671875,0.00938607020842156
0.828125,0.671875,0.008746651706645035
0.84375,0.671875,0.008097294805532259
0.859375,0.671875,0.007435002053171351
0.875,0.671875,0.006756032029270521
0.890625,0.671875,0.006055884086903119
0.90625,0.671875,0.005329263924180497
0.921875,0.671875,0.004570030697560215
0.9375,0.671875,0.0037711260242551626
0.953125,0.671875,0.0029244848836027155
0.96875,0.671875,0.002020928133884829
0.984375,0.671875,0.001050036120620389
1.0,0.671875,0.0
0.0,0.6875,0.0
0.015625,0.6875,9.022048465536558e-05
0.03125,0.6875,0.0001888677361190588
0.046875,0.6875,0.00029720711838484236
0.0625,0.6875,0.0004166569352190772
0.078125,0.6875,0.0005488018797234414
0.09375,0.6875,0.0006954067471811861
0.109375,0.6875,0.0008584294830568407
0.125,0.6875,0.0010400326501972073
0.140625,0.6875,0.0012425920538330544
0.15625,0.6875,0.0014687008184186992
0.171875,0.6875,0.0017211666481449597
0.1875,0.6875,0.0020029993076828095
0.203125,0.6875,0.0023173845239862546
0.21875,0.6875,0.002667639543554039
0.234375,0.6875,0.0030571445237154147
0.25,0.6875,0.0034892428858049255
0.265625,0.6875,0.003967102891016186
0.28125,0.6875,0.004493532318752851
0.296875,0.6875,0.005070738704804888
0.3125,0.6875,0.005700029815181008
0.328125,0.6875,0.006381453791786995
0.34375,0.6875,0.007113386754299792
0.359375,0.6875,0.007892088536478013
0.375,0.6875,0.008711265052822943
0.390625,0.6875,0.00956169750603334
0.40625,0.6875,0.010431020728632737
0.421875,0.6875,0.01130374839331546
0.4375,0.6875,0.01216164117150916
0.453125,0.6875,0.01298448365725026
0.46875,0.6875,0.013751270147185867
0.484375,0.6875,0.014441703953140277
0.5,0.6875,0.015037813846385984
0.515625,0.6875,0.015525423021349159
0.53125,0.6875,0.015895207009630923
0.546875,0.6875,0.016143158918929593
0.5625,0.6875,0.0162704179273128
0.578125,0.6875,0.01628255855470749
0.59375,0.6875,0.016188533994388497
0.609375,0.6875,0.015999493520853628
0.625,0.6875,0.015727660622813555
0.640625,0.6875,0.015385393035487117
0.65625,0.6875,0.014984477185776942
0.671875,0.6875,0.014535656145932744
0.6875,0.6875,0.014048358059618366
0.703125,0.6875,0.01353057871190563
0.71875,0.6875,0.012988871509156046
0.734375,0.6875,0.012428404647360055
